28,079,016,07,08,02,2017,02,21,00009,V,00002,V,00002,V,00002,V,00002,V,00012,V,00005,V,00023,V,00031,V,00028,V,00020,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,016,08,08,02,2017,02,21,00061,V,00030,V,00042,V,00042,V,00023,V,00035,V,00037,V,00062,V,00062,V,00054,V,00045,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,016,12,08,02,2017,02,21,00074,V,00033,V,00045,V,00045,V,00026,V,00054,V,00046,V,00097,V,00110,V,00097,V,00076,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,016,14,06,02,2017,02,21,00016,V,00044,V,00031,V,00029,V,00045,V,00033,V,00026,V,00007,V,00008,V,00017,V,00031,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,017,01,38,02,2017,02,21,00011,V,00011,V,00012,V,00011,V,00011,V,00012,V,00011,V,00014,V,00016,V,00014,V,00013,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,017,07,08,02,2017,02,21,00007,V,00011,V,00026,V,00032,V,00040,V,00061,V,00039,V,00109,V,00177,V,00093,V,00029,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,017,08,08,02,2017,02,21,00055,V,00062,V,00065,V,00060,V,00060,V,00064,V,00060,V,00079,V,00097,V,00079,V,00061,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,017,12,08,02,2017,02,21,00066,V,00078,V,00104,V,00109,V,00121,V,00158,V,00120,V,00246,V,00369,V,00221,V,00105,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,017,14,06,02,2017,02,21,00021,V,00010,V,00001,V,00001,V,00001,V,00001,V,00001,V,00001,V,00002,V,00008,V,00019,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,01,38,02,2017,02,21,00008,V,00008,V,00007,V,00007,V,00007,V,00007,V,00007,V,00008,V,00010,V,00012,V,00013,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,06,48,02,2017,02,21,000.4,V,000.3,V,000.3,V,000.4,V,000.4,V,000.4,V,000.4,V,000.5,V,000.9,V,000.9,V,001.0,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,07,08,02,2017,02,21,00002,V,00003,V,00003,V,00004,V,00007,V,00006,V,00011,V,00049,V,00117,V,00111,V,00093,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,08,08,02,2017,02,21,00040,V,00032,V,00041,V,00050,V,00047,V,00043,V,00041,V,00055,V,00077,V,00084,V,00081,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,10,47,02,2017,02,21,00016,V,00015,V,00015,V,00019,V,00017,V,00017,V,00018,V,00022,V,00035,V,00042,V,00040,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,12,08,02,2017,02,21,00044,V,00036,V,00046,V,00056,V,00058,V,00052,V,00059,V,00130,V,00256,V,00254,V,00223,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,14,06,02,2017,02,21,00040,V,00048,V,00036,V,00010,V,00004,V,00008,V,00011,V,00001,V,00001,V,00006,V,00011,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,20,59,02,2017,02,21,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,30,59,02,2017,02,21,000.4,V,000.4,V,000.5,V,000.5,V,000.4,V,000.4,V,000.3,V,000.3,V,000.3,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,018,35,59,02,2017,02,21,000.1,V,000.2,V,000.2,V,000.2,V,000.3,V,000.5,V,000.4,V,000.4,V,000.4,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,01,38,02,2017,02,21,00003,V,00003,V,00003,V,00003,V,00002,V,00003,V,00003,V,00002,V,00003,V,00004,V,00005,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,06,48,02,2017,02,21,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.3,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,07,08,02,2017,02,21,00001,V,00001,V,00001,V,00001,V,00001,V,00001,V,00001,V,00001,V,00012,V,00039,V,00054,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,08,08,02,2017,02,21,00021,V,00024,V,00022,V,00019,V,00021,V,00017,V,00015,V,00018,V,00028,V,00034,V,00056,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,09,47,02,2017,02,21,00008,V,00008,V,00009,V,00010,V,00009,V,00011,V,00012,V,00012,V,00009,V,00011,V,00018,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,10,47,02,2017,02,21,00010,V,00010,V,00010,V,00011,V,00010,V,00013,V,00014,V,00014,V,00012,V,00015,V,00026,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,12,08,02,2017,02,21,00022,V,00025,V,00023,V,00020,V,00022,V,00018,V,00017,V,00019,V,00046,V,00094,V,00139,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,14,06,02,2017,02,21,00057,V,00050,V,00053,V,00037,V,00028,V,00027,V,00033,V,00024,V,00009,V,00011,V,00018,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,20,59,02,2017,02,21,000.8,V,000.9,V,000.7,V,000.7,V,000.7,V,000.8,V,000.5,V,000.6,V,000.6,V,000.8,V,010.0,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,30,59,02,2017,02,21,000.3,V,000.3,V,000.2,V,000.2,V,000.3,V,000.3,V,000.3,V,000.3,V,000.3,V,000.4,V,000.6,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,35,59,02,2017,02,21,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.7,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,42,02,02,2017,02,21,01.25,V,01.26,V,01.25,V,01.25,V,01.26,V,01.24,V,01.24,V,01.26,V,01.28,V,01.30,V,01.30,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,43,02,02,2017,02,21,01.15,V,01.17,V,01.16,V,01.16,V,01.16,V,01.16,V,01.15,V,01.17,V,01.18,V,01.19,V,01.18,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,024,44,02,02,2017,02,21,00.10,V,00.09,V,00.09,V,00.09,V,00.10,V,00.09,V,00.09,V,00.09,V,00.09,V,00.11,V,00.12,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,027,07,08,02,2017,02,21,00002,V,00001,V,00003,V,00002,V,00001,V,00011,V,00029,V,00048,V,00062,V,00030,V,00025,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,027,08,08,02,2017,02,21,00044,V,00043,V,00049,V,00036,V,00029,V,00043,V,00056,V,00067,V,00069,V,00043,V,00040,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,027,12,08,02,2017,02,21,00048,V,00045,V,00053,V,00039,V,00031,V,00060,V,00100,V,00141,V,00164,V,00089,V,00079,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,027,14,06,02,2017,02,21,00029,V,00027,V,00018,V,00023,V,00026,V,00011,V,00006,V,00003,V,00006,V,00018,V,00029,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,035,01,38,02,2017,02,21,00003,V,00003,V,00003,V,00003,V,00002,V,00003,V,00002,V,00006,V,00004,V,00005,V,00001,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,035,06,48,02,2017,02,21,000.3,V,000.3,V,000.3,V,000.3,V,000.3,V,000.4,V,000.3,V,000.5,V,000.5,V,000.6,V,000.5,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,035,07,08,02,2017,02,21,00005,V,00004,V,00002,V,00002,V,00004,V,00038,V,00017,V,00059,V,00072,V,00087,V,00099,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,035,08,08,02,2017,02,21,00043,V,00039,V,00037,V,00032,V,00037,V,00052,V,00051,V,00078,V,00085,V,00086,V,00089,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,035,12,08,02,2017,02,21,00051,V,00045,V,00041,V,00036,V,00043,V,00110,V,00077,V,00170,V,00196,V,00220,V,00241,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,035,14,06,02,2017,02,21,00031,V,00035,V,00035,V,00036,V,00032,V,00010,V,00020,V,00006,V,00004,V,00006,V,00009,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,036,01,38,02,2017,02,21,00030,V,00023,V,00014,V,00008,V,00007,V,00007,V,00014,V,00026,V,00029,V,00018,V,00052,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,036,06,48,02,2017,02,21,000.4,V,000.3,V,000.3,V,000.2,V,000.2,V,000.2,V,000.4,V,000.4,V,000.6,V,000.5,V,000.9,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,036,07,08,02,2017,02,21,00001,V,00001,V,00001,V,00002,V,00004,V,00005,V,00004,V,00016,V,00066,V,00061,V,00027,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,036,08,08,02,2017,02,21,00026,V,00022,V,00024,V,00029,V,00031,V,00034,V,00041,V,00050,V,00072,V,00064,V,00050,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,036,10,47,02,2017,02,21,00015,V,00015,V,00014,V,00014,V,00013,V,00012,V,00017,V,00017,V,00018,V,00025,V,00030,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,036,12,08,02,2017,02,21,00028,V,00024,V,00026,V,00032,V,00036,V,00042,V,00047,V,00074,V,00174,V,00157,V,00091,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,01,38,02,2017,02,21,00003,V,00003,V,00003,V,00003,V,00003,V,00003,V,00004,V,00006,V,00009,V,00006,V,00006,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,07,08,02,2017,02,21,00008,V,00008,V,00001,V,00001,V,00007,V,00010,V,00016,V,00073,V,00130,V,00076,V,00060,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,08,08,02,2017,02,21,00029,V,00034,V,00020,V,00019,V,00018,V,00037,V,00056,V,00090,V,00105,V,00076,V,00067,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,09,47,02,2017,02,21,00009,V,00009,V,00010,V,00010,V,00010,V,00011,V,00010,V,00012,V,00017,V,00020,V,00016,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,10,47,02,2017,02,21,00012,V,00012,V,00012,V,00012,V,00012,V,00014,V,00014,V,00018,V,00027,V,00032,V,00026,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,12,08,02,2017,02,21,00042,V,00046,V,00022,V,00020,V,00028,V,00052,V,00081,V,00201,V,00304,V,00192,V,00160,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,20,59,02,2017,02,21,003.6,V,003.1,V,002.5,V,003.1,V,003.7,V,006.0,V,004.0,V,003.5,V,004.1,V,006.1,V,003.4,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,30,59,02,2017,02,21,000.4,V,000.3,V,000.3,V,000.3,V,000.4,V,000.4,V,000.3,V,000.8,V,001.2,V,001.9,V,000.9,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,038,35,59,02,2017,02,21,000.7,V,000.6,V,000.5,V,000.5,V,000.7,V,000.7,V,000.6,V,000.8,V,001.0,V,001.4,V,000.9,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,039,06,48,02,2017,02,21,000.3,V,000.3,V,000.3,V,000.3,V,000.3,V,000.3,V,000.4,V,000.4,V,000.6,V,000.6,V,000.4,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,039,07,08,02,2017,02,21,00002,V,00001,V,00001,V,00001,V,00002,V,00003,V,00004,V,00032,V,00067,V,00067,V,00029,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,039,08,08,02,2017,02,21,00027,V,00035,V,00020,V,00018,V,00022,V,00037,V,00046,V,00075,V,00080,V,00072,V,00048,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,039,12,08,02,2017,02,21,00029,V,00037,V,00022,V,00020,V,00025,V,00042,V,00052,V,00124,V,00183,V,00175,V,00092,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,039,14,06,02,2017,02,21,00052,V,00043,V,00063,V,00061,V,00048,V,00024,V,00027,V,00003,V,00003,V,00011,V,00033,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,040,01,38,02,2017,02,21,00010,V,00010,V,00010,V,00010,V,00010,V,00010,V,00010,V,00010,V,00011,V,00012,V,00011,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,040,07,08,02,2017,02,21,00001,V,00001,V,00001,V,00001,V,00001,V,00001,V,00002,V,00011,V,00031,V,00033,V,00034,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,040,08,08,02,2017,02,21,00025,V,00021,V,00021,V,00024,V,00024,V,00026,V,00040,V,00061,V,00073,V,00062,V,00059,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,040,10,47,02,2017,02,21,00012,V,00011,V,00006,V,00011,V,00013,V,00014,V,00014,V,00012,V,00014,V,00019,V,00021,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,040,12,08,02,2017,02,21,00027,V,00023,V,00022,V,00026,V,00026,V,00027,V,00043,V,00078,V,00120,V,00113,V,00111,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,047,07,08,02,2017,02,21,00002,V,00005,V,00005,V,00001,V,00002,V,00006,V,00020,V,00082,V,00162,V,00087,V,00040,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,047,08,08,02,2017,02,21,00048,V,00041,V,00047,V,00039,V,00056,V,00048,V,00047,V,00060,V,00083,V,00076,V,00066,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,047,09,47,02,2017,02,21,00008,V,00008,V,00014,V,00010,V,00009,V,00008,V,00010,V,00011,V,00018,V,00022,V,00016,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,047,10,47,02,2017,02,21,00011,V,00010,V,00016,V,00012,V,00010,V,00010,V,00012,V,00014,V,00023,V,00030,V,00023,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
